,conc,order,log10frac,group
r28,9.625079357108033e-07,0,1.9834043188778934,single
r28+r28,1.3004700330055116e-08,1,0.11410034911144382,self-bind
r28+e28,9.999999911623362e-09,2,-3.838148648196495e-09,cross-bind
e29,9.99948827826118e-09,3,-2.2224361383266332e-05,single
e16,9.998755214152644e-09,4,-5.406372742376281e-05,single
e18,9.998309783831432e-09,5,-7.341135975143407e-05,single
e24,9.998276331264535e-09,6,-7.486443430376752e-05,single
e21,9.998244060789271e-09,7,-7.626616711136404e-05,single
e0,9.998217243298608e-09,8,-7.743104203959705e-05,single
e20,9.998104416707642e-09,9,-8.233193998497315e-05,single
e19,9.998070602209931e-09,10,-8.380076587294859e-05,single
e3,9.997996819811935e-09,11,-8.700572489163885e-05,single
e7,9.997886990804493e-09,12,-9.177651995498099e-05,single
e17,9.997861282487043e-09,13,-9.289325539845029e-05,single
e26,9.997766542378408e-09,14,-9.70086657027146e-05,single
e5,9.997724030706294e-09,15,-9.88553405365701e-05,single
e10,9.997710475906535e-09,16,-9.944415242123638e-05,single
e22,9.997690944168887e-09,17,-0.00010029260009217573,single
e15,9.997675810325423e-09,18,-0.00010095000685921032,single
e14,9.997473695151754e-09,19,-0.00010972988666077436,single
e27,9.997421360985544e-09,20,-0.00011200331090596596,single
e2,9.997201377578849e-09,21,-0.00012155963821361665,single
e8,9.997105411689317e-09,22,-0.00012572857057167202,single
e6,9.997100950915838e-09,23,-0.0001259223556383604,single
e25,9.997026902657419e-09,24,-0.00012913917512273585,single
e12,9.996763735023617e-09,25,-0.00014057194975295378,single
e23,9.996728425554264e-09,26,-0.0001421059196643828,single
e13,9.996606045296923e-09,27,-0.000147422598634058,single
e4,9.995881825086438e-09,28,-0.00017888690095333178,single
e9,9.995431088003401e-09,29,-0.00019847067004709394,single
e11,9.994779585979385e-09,30,-0.00022677889937930586,single
e33,9.994064613594519e-09,31,-0.00025784708506252713,single
e39,9.993823788776555e-09,32,-0.0002683123115483189,single
e1,9.993765219906973e-09,33,-0.0002708575046539284,single
e36,9.993019066663354e-09,34,-0.0003032839552387121,single
