,conc,order,log10frac,group
r28,9.867406734610935e-07,0,1.99420303019446,single
e29,9.999146488713027e-09,1,-3.70691061849524e-05,single
e16,9.998949692562073e-09,2,-4.56166680776138e-05,single
e21,9.998804842108825e-09,3,-5.190814969757463e-05,single
e0,9.998769074802623e-09,4,-5.3461692520397705e-05,single
e17,9.99867990087388e-09,5,-5.7334961078828395e-05,single
e24,9.998667074127525e-09,6,-5.789209349941773e-05,single
e20,9.998657705224219e-09,7,-5.8299034232931775e-05,single
e18,9.99857694580358e-09,8,-6.180685632511799e-05,single
e27,9.998524012592941e-09,9,-6.4106049726942e-05,single
e26,9.998517849634247e-09,10,-6.437374321592628e-05,single
e19,9.998495874114025e-09,11,-6.532827045698363e-05,single
e7,9.998472481631688e-09,12,-6.634434707581267e-05,single
e8,9.99845834491275e-09,13,-6.69583912089923e-05,single
e22,9.998449747535008e-09,14,-6.733182831181062e-05,single
e5,9.998421259415617e-09,15,-6.856924521034983e-05,single
e25,9.998406397731222e-09,16,-6.921478235607634e-05,single
e3,9.998379362713348e-09,17,-7.03890869889969e-05,single
e10,9.998367862708815e-09,18,-7.088860708136833e-05,single
e2,9.998331166344593e-09,19,-7.248257301187397e-05,single
e15,9.998328030259302e-09,20,-7.261879421992517e-05,single
e13,9.99831917510505e-09,21,-7.300343316350281e-05,single
e14,9.998226684059e-09,22,-7.702096211160853e-05,single
e12,9.998164101807086e-09,23,-7.973936534371969e-05,single
e6,9.998151797572056e-09,24,-8.027382993253145e-05,single
e23,9.997996077378897e-09,25,-8.703797481025097e-05,single
e9,9.997906410277293e-09,26,-9.093296554238356e-05,single
e33,9.997864939796956e-09,27,-9.273438649856266e-05,single
e4,9.997840394518418e-09,28,-9.380060335336975e-05,single
e11,9.99744744474883e-09,29,-0.00011087021675337057,single
e36,9.99741371341285e-09,30,-0.00011233552656147093,single
e39,9.99733131256719e-09,31,-0.00011591509034470943,single
e1,9.997205575096167e-09,32,-0.00012137729135903797,single
e31,9.997171639729134e-09,33,-0.00012285150008132273,single
e34,9.996091468891686e-09,34,-0.000169778530664029,single
e38,9.99564978969306e-09,35,-0.00018896833872375705,single
e41,9.995626672875999e-09,36,-0.00018997272742373597,single
e40,9.994911445013598e-09,37,-0.0002210493810130519,single
r28+e28,9.994619047337646e-09,38,-0.00023375470165525492,cross-bind
e35,9.994606453774571e-09,39,-0.00023430192795479234,single
e32,9.978166129827865e-09,40,-0.0009492696224435494,single
e30,9.973826431397652e-09,41,-0.0011381938218992024,single
e37,9.963466797756505e-09,42,-0.0015895221018309043,single
r28+r28,1.563513676147984e-09,43,-0.8058983156045295,self-bind
r28+e37,3.5089350941627537e-11,44,-2.454824664987119,cross-bind
r28+e30,2.5434131742198994e-11,45,-2.594583083509648,cross-bind
r28+e32,2.0744735560114438e-11,46,-2.683092096892616,cross-bind
e28,5.3805261181248464e-12,47,-3.269175256112982,single
r28+e40,4.264646175540736e-12,48,-3.3701169950672805,cross-bind
r28+e41,3.520580781626056e-12,49,-3.453385686110125,cross-bind
r28+e38,3.3007440017748386e-12,50,-3.4813881572594596,cross-bind
r28+e35,3.106323162865163e-12,51,-3.5077533649151302,cross-bind
r28+e1,2.30108745735037e-12,52,-3.6380668748025156,cross-bind
r28+e11,2.0652014478221705e-12,53,-3.685037579159892,cross-bind
r28+e31,1.9317321624967433e-12,54,-3.7140530893145898,cross-bind
e34+r28,1.867151829204608e-12,55,-3.728820365551323,cross-bind
r28+e36,1.7055534331766728e-12,56,-3.7681346700588296,cross-bind
r28+e4,1.702395397866154e-12,57,-3.7689395634240705,cross-bind
r28+e23,1.5599456431698063e-12,58,-3.806890534519062,cross-bind
r28+e9,1.5017531156253266e-12,59,-3.823401458366801,cross-bind
r28+e39,1.4890858620890428e-12,60,-3.8270802596982043,cross-bind
r28+e14,1.3352571174666516e-12,61,-3.8744350983854092,cross-bind
r28+e33,1.334090255138071e-12,62,-3.8748147881237496,cross-bind
r28+e12,1.2794031171837381e-12,63,-3.8929925954864824,cross-bind
r28+e2,1.2772668637596847e-12,64,-3.893718354616005,cross-bind
r28+e6,1.2652525187857783e-12,65,-3.897822789451954,cross-bind
r28+e15,1.188394569464625e-12,66,-3.9250393414332807,cross-bind
r28+e13,1.1684063362429924e-12,67,-3.932406096522259,cross-bind
r28+e5,1.1129617742381183e-12,68,-3.953519751678357,cross-bind
r28+e3,1.1086616455748614e-12,69,-3.955200976737006,cross-bind
r28+e7,1.095517030357952e-12,70,-3.960380866726741,cross-bind
r28+e10,1.0925177849302542e-12,71,-3.9615714844864174,cross-bind
r28+e22,1.0897279529349857e-12,72,-3.962681908743438,cross-bind
r28+e8,1.0776882964690041e-12,73,-3.9675068334893027,cross-bind
